product_name,edmq_specification,edmq_method,mfg_site_bldg,par_name,batch_number,manufacture_date,lsl,usl,lcl,ucl,aml_text,aml_value,adl_text,adl_value
denosumab,PRDS-002278,MET-002637,PRJU:APR14,Subvisible Particulates >= 25 um,0010371028,2018-03-24 00:00:00,NULL,<=600,NULL,NULL,0,0.000000000000000,1,1.000000000000000
denosumab,PRDS-002278,MET-002637,PRJU:APR14,Subvisible Particulates >= 25 um,0010370877,2018-03-11 00:00:00,NULL,<=600,NULL,NULL,1,1.000000000000000,1,1.000000000000000
denosumab,PRDS-002278,MET-002637,PRJU:APR14,Subvisible Particulates >= 25 um,0010358661,2017-11-24 00:00:00,NULL,<=600,NULL,NULL,5,5.000000000000000,2,2.000000000000000
denosumab,PRDS-002278,MET-002637,PRJU:APR14,Subvisible Particulates >= 25 um,0010358665,2017-11-25 00:00:00,NULL,<=600,NULL,NULL,0,0.000000000000000,1,1.000000000000000
denosumab,PRDS-002278,MET-002637,PRJU:APR14,Subvisible Particulates >= 25 um,0010364980,2018-01-18 00:00:00,NULL,<=600,NULL,NULL,0,0.000000000000000,2,2.000000000000000
denosumab,PRDS-002278,MET-002637,PRJU:APR14,Subvisible Particulates >= 25 um,0010409051,2018-11-20 00:00:00,NULL,<=600,NULL,NULL,1,1.000000000000000,1,1.000000000000000
denosumab,PRDS-002278,MET-002637,PRJU:APR14,Subvisible Particulates >= 25 um,0010358663,2017-11-25 00:00:00,NULL,<=600,NULL,NULL,2,2.000000000000000,1,1.000000000000000
denosumab,PRDS-002278,MET-002637,PRJU:APR14,Subvisible Particulates >= 25 um,0010358668,2017-11-26 00:00:00,NULL,<=600,NULL,NULL,1,1.000000000000000,1,1.000000000000000
denosumab,PRDS-002278,MET-002637,PRJU:APR14,Subvisible Particulates >= 25 um,0010371024,2018-03-20 00:00:00,NULL,<=600,NULL,NULL,1,1.000000000000000,1,1.000000000000000
denosumab,PRDS-002278,MET-002637,PRJU:APR14,Subvisible Particulates >= 25 um,0010362022,2017-12-22 00:00:00,NULL,<=600,NULL,NULL,0,0.000000000000000,2,2.000000000000000
denosumab,PRDS-002278,MET-002637,PRJU:APR14,Subvisible Particulates >= 25 um,0010429878,2018-11-21 00:00:00,NULL,<=600,NULL,NULL,0,0.000000000000000,1,1.000000000000000
denosumab,PRDS-002278,MET-002637,PRJU:APR14,Subvisible Particulates >= 25 um,0010417692,2018-10-26 00:00:00,NULL,<=600,NULL,NULL,1,1.000000000000000,0,0.000000000000000
denosumab,PRDS-002278,MET-002637,PRJU:APR14,Subvisible Particulates >= 25 um,0010384033,2018-05-28 00:00:00,NULL,<=600,NULL,NULL,1,1.000000000000000,2,2.000000000000000
denosumab,PRDS-002278,MET-002637,PRJU:APR14,Subvisible Particulates >= 25 um,0010384032,2018-04-19 00:00:00,NULL,<=600,NULL,NULL,1,1.000000000000000,1,1.000000000000000
denosumab,PRDS-002278,MET-002637,PRJU:APR14,Subvisible Particulates >= 25 um,0010409040,2018-08-15 00:00:00,NULL,<=600,NULL,NULL,0,0.000000000000000,0,0.000000000000000
denosumab,PRDS-002278,MET-002637,PRJU:APR14,Subvisible Particulates >= 25 um,0010371017,2018-03-19 00:00:00,NULL,<=600,NULL,NULL,1,1.000000000000000,2,2.000000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010371019,2018-03-14 00:00:00,NULL,<=1.6,NULL,NULL,0.290,0.290000000000000,0.291,0.291000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010364977,2018-01-16 00:00:00,NULL,<=1.6,NULL,NULL,0.273,0.273000000000000,0.277,0.277000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010350022,2017-09-14 00:00:00,NULL,<=1.6,NULL,NULL,0.353,0.353000000000000,0.332,0.332000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010358672,2017-11-27 00:00:00,NULL,<=1.6,NULL,NULL,0.257,0.257000000000000,0.264,0.264000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010362019,2017-12-22 00:00:00,NULL,<=1.6,NULL,NULL,0.303,0.303000000000000,0.322,0.322000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010417692,2018-10-26 00:00:00,NULL,<=1.6,NULL,NULL, 0.306,0.306000000000000,0.309,0.309000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010409043,2018-09-08 00:00:00,NULL,<=1.6,NULL,NULL,0.286,0.286000000000000,0.283,0.283000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010367573,2018-02-19 00:00:00,NULL,<=1.6,NULL,NULL,0.380,0.380000000000000,0.377,0.377000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010349037,2017-09-13 00:00:00,NULL,<=1.6,NULL,NULL,0.297,0.297000000000000,0.291,0.291000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010409038,2018-08-13 00:00:00,NULL,<=1.6,NULL,NULL,0.308,0.308000000000000,0.312,0.312000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010398383,2018-06-30 00:00:00,NULL,<=1.6,NULL,NULL,0.338,0.338000000000000,0.335,0.335000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010409051,2018-11-20 00:00:00,NULL,<=1.6,NULL,NULL,0.255,0.255000000000000,0.258,0.258000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010409040,2018-08-15 00:00:00,NULL,<=1.6,NULL,NULL,0.255,0.255000000000000,0.251,0.251000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010371026,2018-03-21 00:00:00,NULL,<=1.6,NULL,NULL,0.316,0.316000000000000,0.321,0.321000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010358670,2017-11-27 00:00:00,NULL,<=1.6,NULL,NULL,0.263,0.263000000000000,0.267,0.267000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010276268,2016-01-19 00:00:00,NULL,<=1.6,NULL,NULL,0.328,0.328000000000000,0.600,0.600000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010276269,2016-01-18 00:00:00,NULL,<=1.6,NULL,NULL,0.305,0.305000000000000,0.547,0.547000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010429878,2018-11-21 00:00:00,NULL,<=1.6,NULL,NULL,0.292,0.292000000000000,0.287,0.287000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010384033,2018-05-28 00:00:00,NULL,<=1.6,NULL,NULL,0.340,0.340000000000000,0.342,0.342000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010364980,2018-01-18 00:00:00,NULL,<=1.6,NULL,NULL,0.362,0.362000000000000,0.309,0.309000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010409045,2018-10-19 00:00:00,NULL,<=1.6,NULL,NULL,0.295,0.295000000000000,0.291,0.291000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010371028,2018-03-24 00:00:00,NULL,<=1.6,NULL,NULL,0.329,0.329000000000000,0.326,0.326000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010371017,2018-03-19 00:00:00,NULL,<=1.6,NULL,NULL,0.288,0.288000000000000,0.285,0.285000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010364978,2018-01-17 00:00:00,NULL,<=1.6,NULL,NULL,0.266,0.266000000000000,0.274,0.274000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010370882,2018-03-12 00:00:00,NULL,<=1.6,NULL,NULL,0.300,0.300000000000000,0.307,0.307000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010370884,2018-03-14 00:00:00,NULL,<=1.6,NULL,NULL,0.285,0.285000000000000,0.283,0.283000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010390928,2018-06-23 00:00:00,NULL,<=1.6,NULL,NULL,0.297,0.297000000000000,0.279,0.279000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010417690,2018-10-22 00:00:00,NULL,<=1.6,NULL,NULL,0.281,0.281000000000000,0.273,0.273000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010363626,2018-01-29 00:00:00,NULL,<=1.6,NULL,NULL,0.383,0.383000000000000,0.317,0.317000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010358659,2017-11-23 00:00:00,NULL,<=1.6,NULL,NULL,0.379,0.379000000000000,0.330,0.330000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010343583,2017-08-24 00:00:00,NULL,<=1.6,NULL,NULL,0.360,0.360000000000000,0.328,0.328000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010409049,2018-10-23 00:00:00,NULL,<=1.6,NULL,NULL,0.310,0.310000000000000,0.301,0.301000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010371024,2018-03-20 00:00:00,NULL,<=1.6,NULL,NULL,0.376,0.376000000000000,0.329,0.329000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010358668,2017-11-26 00:00:00,NULL,<=1.6,NULL,NULL,0.259,0.259000000000000,0.253,0.253000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010362022,2017-12-22 00:00:00,NULL,<=1.6,NULL,NULL,0.325,0.325000000000000,0.325,0.325000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010349028,2017-09-12 00:00:00,NULL,<=1.6,NULL,NULL,0.299,0.299000000000000,0.320,0.320000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010358665,2017-11-25 00:00:00,NULL,<=1.6,NULL,NULL,0.236,0.236000000000000,0.244,0.244000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010390931,2018-06-23 00:00:00,NULL,<=1.6,NULL,NULL,0.379,0.379000000000000,0.366,0.366000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010390934,2018-06-28 00:00:00,NULL,<=1.6,NULL,NULL,0.309,0.309000000000000,0.301,0.301000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010370880,2018-03-11 00:00:00,NULL,<=1.6,NULL,NULL,0.306,0.306000000000000,0.311,0.311000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010367596,2018-02-20 00:00:00,NULL,<=1.6,NULL,NULL,0.382,0.382000000000000,0.374,0.374000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010398386,2018-07-01 00:00:00,NULL,<=1.6,NULL,NULL,0.307,0.307000000000000,0.300,0.300000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010371021,2018-03-20 00:00:00,NULL,<=1.6,NULL,NULL,0.309,0.309000000000000,0.296,0.296000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010358663,2017-11-25 00:00:00,NULL,<=1.6,NULL,NULL,0.454,0.454000000000000,0.389,0.389000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010370877,2018-03-11 00:00:00,NULL,<=1.6,NULL,NULL,0.338,0.338000000000000,0.297,0.297000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010390948,2018-06-29 00:00:00,NULL,<=1.6,NULL,NULL,0.297,0.297000000000000,0.290,0.290000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010417693,2018-10-20 00:00:00,NULL,<=1.6,NULL,NULL,0.289,0.289000000000000,0.289,0.289000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010390913,2018-05-31 00:00:00,NULL,<=1.6,NULL,NULL,0.295,0.295000000000000,0.295,0.295000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010343561,2017-08-23 00:00:00,NULL,<=1.6,NULL,NULL,0.379,0.379000000000000,0.387,0.387000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010276266,2016-01-16 00:00:00,NULL,<=1.6,NULL,NULL,0.266,0.266000000000000,0.471,0.471000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010384032,2018-04-19 00:00:00,NULL,<=1.6,NULL,NULL,0.293,0.293000000000000,0.288,0.288000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010371015,2018-03-13 00:00:00,NULL,<=1.6,NULL,NULL,0.302,0.302000000000000,0.303,0.303000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010364976,2018-01-16 00:00:00,NULL,<=1.6,NULL,NULL,0.283,0.283000000000000,0.290,0.290000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC HMWS,0010358661,2017-11-24 00:00:00,NULL,<=1.6,NULL,NULL,0.450,0.450000000000000,0.402,0.402000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010343583,2017-08-24 00:00:00,>=98.2,NULL,NULL,NULL,99.438,99.438000000000000,99.369,99.369000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010409051,2018-11-20 00:00:00,>=98.2,NULL,NULL,NULL,99.569,99.569000000000000,99.512,99.512000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010371024,2018-03-20 00:00:00,>=98.2,NULL,NULL,NULL,99.425,99.425000000000000,99.441,99.441000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010364976,2018-01-16 00:00:00,>=98.2,NULL,NULL,NULL,99.363,99.363000000000000,99.450,99.450000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010409045,2018-10-19 00:00:00,>=98.2,NULL,NULL,NULL,99.562,99.562000000000000,99.414,99.414000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010409038,2018-08-13 00:00:00,>=98.2,NULL,NULL,NULL,99.542,99.542000000000000,99.465,99.465000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010364978,2018-01-17 00:00:00,>=98.2,NULL,NULL,NULL,99.387,99.387000000000000,99.465,99.465000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010362022,2017-12-22 00:00:00,>=98.2,NULL,NULL,NULL,99.371,99.371000000000000,99.430,99.430000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010358668,2017-11-26 00:00:00,>=98.2,NULL,NULL,NULL,99.366,99.366000000000000,99.386,99.386000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010350022,2017-09-14 00:00:00,>=98.2,NULL,NULL,NULL,99.429,99.429000000000000,99.375,99.375000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010371028,2018-03-24 00:00:00,>=98.2,NULL,NULL,NULL,99.511,99.511000000000000,99.453,99.453000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010429878,2018-11-21 00:00:00,>=98.2,NULL,NULL,NULL,99.564,99.564000000000000,99.534,99.534000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010364980,2018-01-18 00:00:00,>=98.2,NULL,NULL,NULL,99.327,99.327000000000000,99.464,99.464000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010349028,2017-09-12 00:00:00,>=98.2,NULL,NULL,NULL,99.496,99.496000000000000,99.375,99.375000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010384033,2018-05-28 00:00:00,>=98.2,NULL,NULL,NULL,99.384,99.384000000000000,99.315,99.315000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010390934,2018-06-28 00:00:00,>=98.2,NULL,NULL,NULL,99.531,99.531000000000000,99.456,99.456000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010417692,2018-10-26 00:00:00,>=98.2,NULL,NULL,NULL,99.522,99.522000000000000,99.366,99.366000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010390928,2018-06-23 00:00:00,>=98.2,NULL,NULL,NULL,99.576,99.576000000000000,99.482,99.482000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010398386,2018-07-01 00:00:00,>=98.2,NULL,NULL,NULL,99.533,99.533000000000000,99.454,99.454000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010358661,2017-11-24 00:00:00,>=98.2,NULL,NULL,NULL,99.157,99.157000000000000,99.228,99.228000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010358672,2017-11-27 00:00:00,>=98.2,NULL,NULL,NULL,99.394,99.394000000000000,99.398,99.398000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010390948,2018-06-29 00:00:00,>=98.2,NULL,NULL,NULL,99.544,99.544000000000000,99.457,99.457000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010417693,2018-10-20 00:00:00,>=98.2,NULL,NULL,NULL,99.543,99.543000000000000,99.384,99.384000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010343561,2017-08-23 00:00:00,>=98.2,NULL,NULL,NULL,99.407,99.407000000000000,99.300,99.300000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010417690,2018-10-22 00:00:00,>=98.2,NULL,NULL,NULL,99.579,99.579000000000000,99.431,99.431000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010409049,2018-10-23 00:00:00,>=98.2,NULL,NULL,NULL,99.509,99.509000000000000,99.351,99.351000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010371015,2018-03-13 00:00:00,>=98.2,NULL,NULL,NULL,99.411,99.411000000000000,99.483,99.483000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010398383,2018-06-30 00:00:00,>=98.2,NULL,NULL,NULL,99.492,99.492000000000000,99.410,99.410000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010370880,2018-03-11 00:00:00,>=98.2,NULL,NULL,NULL,99.384,99.384000000000000,99.404,99.404000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010364977,2018-01-16 00:00:00,>=98.2,NULL,NULL,NULL,99.369,99.369000000000000,99.456,99.456000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010363626,2018-01-29 00:00:00,>=98.2,NULL,NULL,NULL,99.473,99.473000000000000,99.462,99.462000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010276269,2016-01-18 00:00:00,>=98.2,NULL,NULL,NULL,99.403,99.403000000000000,99.120,99.120000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010370884,2018-03-14 00:00:00,>=98.2,NULL,NULL,NULL,99.549,99.549000000000000,99.515,99.515000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010371021,2018-03-20 00:00:00,>=98.2,NULL,NULL,NULL,99.508,99.508000000000000,99.496,99.496000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010371026,2018-03-21 00:00:00,>=98.2,NULL,NULL,NULL,99.481,99.481000000000000,99.445,99.445000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010358665,2017-11-25 00:00:00,>=98.2,NULL,NULL,NULL,99.456,99.456000000000000,99.449,99.449000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010367573,2018-02-19 00:00:00,>=98.2,NULL,NULL,NULL,99.413,99.413000000000000,99.350,99.350000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010384032,2018-04-19 00:00:00,>=98.2,NULL,NULL,NULL,99.289,99.289000000000000,99.437,99.437000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010390913,2018-05-31 00:00:00,>=98.2,NULL,NULL,NULL,99.452,99.452000000000000,99.403,99.403000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010370882,2018-03-12 00:00:00,>=98.2,NULL,NULL,NULL,99.486,99.486000000000000,99.407,99.407000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010367596,2018-02-20 00:00:00,>=98.2,NULL,NULL,NULL,99.406,99.406000000000000,99.357,99.357000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010362019,2017-12-22 00:00:00,>=98.2,NULL,NULL,NULL,99.431,99.431000000000000,99.436,99.436000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010358659,2017-11-23 00:00:00,>=98.2,NULL,NULL,NULL,99.232,99.232000000000000,99.287,99.287000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010358670,2017-11-27 00:00:00,>=98.2,NULL,NULL,NULL,99.348,99.348000000000000,99.367,99.367000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010358663,2017-11-25 00:00:00,>=98.2,NULL,NULL,NULL,99.151,99.151000000000000,99.227,99.227000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010276266,2016-01-16 00:00:00,>=98.2,NULL,NULL,NULL,99.437,99.437000000000000,99.201,99.201000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010409043,2018-09-08 00:00:00,>=98.2,NULL,NULL,NULL,99.546,99.546000000000000,99.459,99.459000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010409040,2018-08-15 00:00:00,>=98.2,NULL,NULL,NULL,99.613,99.613000000000000,99.549,99.549000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010390931,2018-06-23 00:00:00,>=98.2,NULL,NULL,NULL,99.430,99.430000000000000,99.305,99.305000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010371019,2018-03-14 00:00:00,>=98.2,NULL,NULL,NULL,99.545,99.545000000000000,99.482,99.482000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010349037,2017-09-13 00:00:00,>=98.2,NULL,NULL,NULL,99.482,99.482000000000000,99.388,99.388000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010276268,2016-01-19 00:00:00,>=98.2,NULL,NULL,NULL,99.347,99.347000000000000,98.875,98.875000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010370877,2018-03-11 00:00:00,>=98.2,NULL,NULL,NULL,99.405,99.405000000000000,99.447,99.447000000000000
denosumab,PRDS-002278,MET-003673,PRJU:APR14,SE-UHPLC Main Peak,0010371017,2018-03-19 00:00:00,>=98.2,NULL,NULL,NULL,99.548,99.548000000000000,99.519,99.519000000000000
denosumab,PRDS-002445,MET-000092,PRJU:APR14,Reduced CE-SDS,0010315594,2016-12-20 00:00:00,>=96,NULL,NULL,NULL,97.969,97.969000000000000,98.029,98.029000000000000
denosumab,PRDS-002445,MET-000092,PRJU:APR14,Reduced CE-SDS,0010299126,2016-07-13 00:00:00,>=96,NULL,NULL,NULL,98.122,98.122000000000000,97.855,97.855000000000000
denosumab,PRDS-002445,MET-000092,PRJU:APR14,Reduced CE-SDS,0010300671,2016-08-15 00:00:00,>=96,NULL,NULL,NULL,97.971,97.971000000000000,98.157,98.157000000000000
denosumab,PRDS-002445,MET-000092,PRJU:APR14,Reduced CE-SDS,0010299123,2016-07-11 00:00:00,>=96,NULL,NULL,NULL,98.067,98.067000000000000,97.566,97.566000000000000
denosumab,PRDS-002445,MET-000092,PRJU:APR14,Reduced CE-SDS,0010299127,2016-07-14 00:00:00,>=96,NULL,NULL,NULL,98.432,98.432000000000000,97.674,97.674000000000000
denosumab,PRDS-002445,MET-000092,PRJU:APR14,Reduced CE-SDS,0010303887,2016-08-17 00:00:00,>=96,NULL,NULL,NULL,98.069,98.069000000000000,97.978,97.978000000000000
denosumab,PRDS-002445,MET-000092,PRJU:APR14,Reduced CE-SDS,0010300676,2016-08-21 00:00:00,>=96,NULL,NULL,NULL,97.981,97.981000000000000,98.104,98.104000000000000
denosumab,PRDS-002445,MET-000092,PRJU:APR14,Reduced CE-SDS,0010324547,2017-04-04 00:00:00,>=96,NULL,NULL,NULL,97.957,97.957000000000000,98.101,98.101000000000000
denosumab,PRDS-002445,MET-000092,PRJU:APR14,Reduced CE-SDS,0010307157,2016-09-15 00:00:00,>=96,NULL,NULL,NULL,97.723,97.723000000000000,97.704,97.704000000000000
denosumab,PRDS-002445,MET-000092,PRJU:APR14,Reduced CE-SDS,0010300675,2016-08-20 00:00:00,>=96,NULL,NULL,NULL,98.091,98.091000000000000,97.944,97.944000000000000
denosumab,PRDS-002445,MET-000092,PRJU:APR14,Reduced CE-SDS,0010299128,2016-07-15 00:00:00,>=96,NULL,NULL,NULL,98.294,98.294000000000000,97.221,97.221000000000000
denosumab,PRDS-002445,MET-000092,PRJU:APR14,Reduced CE-SDS,0010324540,2017-03-31 00:00:00,>=96,NULL,NULL,NULL,97.965,97.965000000000000,97.747,97.747000000000000
denosumab,PRDS-002445,MET-000092,PRJU:APR14,Reduced CE-SDS,0010310909,2016-11-22 00:00:00,>=96,NULL,NULL,NULL,97.941,97.941000000000000,98.029,98.029000000000000
denosumab,PRDS-002445,MET-000092,PRJU:APR14,Reduced CE-SDS,0010324544,2017-04-04 00:00:00,>=96,NULL,NULL,NULL,97.988,97.988000000000000,97.820,97.820000000000000
